survey_id,hhid,cons_ppp17
400000,400985,3.4525532622772737
400000,400986,8.150010073859235
400000,400987,7.640124513663105
400000,400988,4.727159695253196
400000,400989,7.353988144734454
400000,400990,5.6710141286580935
400000,400991,6.770635936329009
400000,400992,11.322992724246854
400000,400993,11.370650506218004
400000,400994,4.997371123728765
400000,400995,9.783033436786418
400000,400996,4.036756051443046
400000,400997,18.098874634627357
400000,400998,8.574323093259709
400000,400999,7.657895441260509
400000,401000,6.375365210179203
400000,401001,15.080307442485571
400000,401002,9.116312099876374
400000,401003,7.414139883339859
400000,401004,12.285630067936244
400000,401005,18.470836245845113
400000,401006,5.980455816733844
400000,401007,11.557993731054912
400000,401008,8.096609771240214
400000,401009,4.617675731266293
400000,401010,4.217823628172127
400000,401011,4.164471471152731
400000,401012,5.341947359570341
400000,401013,3.8702799804644825
400000,401014,5.624617825111143
400000,401015,6.242402576385146
400000,401016,10.09945702519747
400000,401017,6.6396034061262315
400000,401018,3.4264578686181593
400000,401019,6.616423232369237
400000,401020,4.817059308672023
400000,401021,7.85649788114783
400000,401022,4.417033549809366
400000,401023,3.5331536522725298
400000,401024,9.744011787824231
400000,401025,5.612532439675577
400000,401026,5.867651818695352
400000,401027,7.245490458456634
400000,401028,2.7048578278086963
400000,401029,2.7561470050504577
400000,401030,7.066950772050046
400000,401031,3.4430297560172423
400000,401032,4.9323847759767485
400000,401033,7.7958128354074425
400000,401034,7.330293403841407
400000,401035,8.100740883774296
400000,401036,5.004930317672241
400000,401037,6.057527854053919
400000,401038,6.512416076724937
400000,401039,5.4918418671639975
400000,401040,4.317658445914809
400000,401041,2.661269618652289
400000,401042,4.961833206015908
400000,401043,4.261770297047353
400000,401044,5.252739217987534
400000,401045,14.836893245582438
400000,401046,4.945696304534205
400000,401047,3.277936430014961
400000,401048,4.959344898006526
400000,401049,12.311137460016608
400000,401050,7.820455033153362
400000,401051,16.436450158308787
400000,401052,6.824343749994796
400000,401053,9.121435339352816
400000,401054,13.722639254851265
400000,401055,6.929707305121693
400000,401056,12.803527052503211
400000,401057,10.18332000298752
400000,401058,10.562389918689032
400000,401059,15.747948461929234
400000,401060,6.4238286313981385
400000,401061,11.195137846067258
400000,401062,6.079714373084388
400000,401063,5.179105681055691
400000,401064,16.833027713550432
400000,401065,9.356187041692687
400000,401066,17.09047922045247
400000,401067,10.362274944525618
400000,401068,12.091532951922657
400000,401069,5.3441872383312115
400000,401070,4.21590341971944
400000,401071,8.646528423595903
400000,401072,7.937834145185453
400000,401073,5.683174129145433
400000,401074,6.025180867488813
400000,401075,19.64366872738527
400000,401076,6.938218469146471
400000,401077,13.416889473466393
400000,401078,14.95849708494393
400000,401079,9.880089909217492
400000,401080,15.0412792487871
400000,401081,16.39604347990662
400000,401082,7.296797204498355
400000,401083,5.821767381247458
400000,401084,12.187029814995242
400000,401085,13.347437213453654
400000,401086,7.3404600711236005
400000,401087,9.061820141348191
400000,401088,8.03563868061318
400000,401089,14.58779118001325
400000,401090,6.859550618278121
400000,401091,11.890238030405444
400000,401092,11.677432377358551
400000,401093,24.767587451610375
400000,401094,18.886250310794438
400000,401095,12.424722702152929
400000,401096,5.991029871879786
400000,401097,9.276913151874222
400000,401098,9.93495473970983
400000,401099,10.357600906476755
400000,401100,6.319643144111352
400000,401101,10.683556887262009
400000,401102,13.000519120113136
400000,401103,12.934953371195245
400000,401104,14.15570031088878
400000,401105,16.16763219534906
400000,401106,14.608045505744832
400000,401107,19.08420558725307
400000,401108,16.390772890006268
400000,401109,18.44309301681219
400000,401110,9.987329222651319
400000,401111,34.140537035179285
400000,401112,16.153115518731813
400000,401113,11.389463710599484
400000,401114,7.609616575676117
400000,401115,8.137316322105068
400000,401116,17.175395999786765
400000,401117,11.35574381395667
400000,401118,12.489814784774067
400000,401119,8.001404514519283
400000,401120,22.20287289838933
400000,401121,12.424023535949727
400000,401122,24.019181248064164
400000,401123,8.30319824814867
400000,401124,12.737840682881757
400000,401125,12.712050079260726
400000,401126,8.480670988634984
400000,401127,23.415568172294975
400000,401128,9.641631028948185
400000,401129,14.736820051117691
400000,401130,6.2677553224889575
400000,401131,17.47929030513096
400000,401132,52.252895688208866
400000,401133,12.350533727567731
400000,401134,16.510914903562515
400000,401135,11.581392281068528
400000,401136,27.19010054177243
400000,401137,22.895978907758117
400000,401138,14.91845158401791
400000,401139,25.532389573126917
400000,401140,17.944301484941438
400000,401141,34.6827430008703
400000,401142,45.53928424902056
400000,401143,23.992955053585266
400000,401144,18.5581159229876
400000,401145,7.299700635360719
400000,401146,11.818039316867107
400000,401147,8.296021412240606
400000,401148,5.146247099965426
400000,401149,13.501164833633503
400000,401150,13.85018272733967
400000,401151,16.930916283920173
400000,401152,17.704463736550803
400000,401153,9.337229216881411
400000,401154,25.144303615247622
400000,401155,20.382729891152696
400000,401156,27.620037071767943
400000,401157,12.59802529430002
400000,401158,9.136791760027597
400000,401159,13.86353324958606
400000,401160,8.465615689568912
400000,401161,9.585022393513484
400000,401162,7.0931739243233185
400000,401163,15.54734611664963
400000,401164,6.81245820025812
400000,401165,10.072780221506854
400000,401166,9.7905620203267
400000,401167,10.324626274367159
400000,401168,11.388044382557691
400000,401169,11.864683799606807
400000,401170,11.226928907653368
400000,401171,8.202624185311171
400000,401172,8.662890481741194
400000,401173,22.54015498953376
400000,401174,16.517205595239368
400000,401175,9.034404794069994
400000,401176,32.29873563459328
400000,401177,5.9130452035414285
400000,401178,11.209271911892133
400000,401179,12.474528808229895
400000,401180,6.6080918722530475
400000,401181,10.859756697602043
400000,401182,34.064100245165484
400000,401183,12.775433679749213
400000,401184,16.38362984662383
400000,401185,18.083629305435938
400000,401186,17.148874417820576
400000,401187,11.370018487458823
400000,401188,5.895972437976608
400000,401189,14.821768799054212
400000,401190,11.907737999294921
400000,401191,9.336209688798705
400000,401192,11.824152147895791
400000,401193,9.06644457047344
400000,401194,13.001021166355889
400000,401195,12.168400945054604
400000,401196,10.303194798322542
400000,401197,14.857282597830542
400000,401198,10.18263350362776
400000,401199,12.945793357029762
400000,401200,12.232298785819669
400000,401201,16.270554136054542
400000,401202,7.487578027214485
400000,401203,15.396090368398239
400000,401204,11.88421459664881
400000,401205,11.710802454832466
400000,401206,15.459886933592408
400000,401207,9.411798777039794
400000,401208,9.284126896865159
400000,401209,12.446042474333806
400000,401210,10.153454128813172
400000,401211,7.001771676450378
400000,401212,13.20393111968367
400000,401213,10.169352301096328
400000,401214,21.079817783237875
400000,401215,6.552031093873603
400000,401216,8.122828356626133
400000,401217,8.992956659980297
400000,401218,8.762010201118118
400000,401219,8.307422267972331
400000,401220,11.918258493960069
400000,401221,6.636505364721312
400000,401222,8.6950385719329
400000,401223,8.241198727697606
400000,401224,8.417321968462108
400000,401225,8.852404848121134
400000,401226,10.646491360129426
400000,401227,10.788056127284214
400000,401228,10.923476696333415
400000,401229,12.796594154911858
400000,401230,16.84519494808894
400000,401231,17.595798246729135
400000,401232,16.533230762474325
400000,401233,14.196016656220891
400000,401234,11.289160844861419
400000,401235,19.376482476528945
400000,401236,14.314593436317264
400000,401237,13.204921509400037
400000,401238,11.712251516726624
400000,401239,40.368635399351085
400000,401240,15.27882714829872
400000,401241,10.07858980766252
400000,401242,15.073722369053094
400000,401243,9.116721314397575
400000,401244,16.831523037929966
400000,401245,16.31330215685125
400000,401246,12.896799702503492
400000,401247,35.02213728490175
400000,401248,16.645026264593962
400000,401249,15.651855544988884
400000,401250,15.838191316261042
400000,401251,21.294813602999692
400000,401252,16.139415650204974
400000,401253,17.784483976734357
400000,401254,22.949056700734975
400000,401255,15.21253553536971
400000,401256,10.083062304473517
400000,401257,17.206003807564258
400000,401258,8.264094230444487
400000,401259,29.29998365441646
400000,401260,10.623267371822934
400000,401261,11.613603934800835
400000,401262,26.433491969597746
400000,401263,17.074572118830435
400000,401264,30.477372621711375
400000,401265,18.474625236868963
400000,401266,36.094783663538195
400000,401267,22.662010338455218
400000,401268,13.170582617473181
400000,401269,24.577413065131605
400000,401270,6.715802714580462
400000,401271,9.568443818762434
400000,401272,10.578406177638744
400000,401273,15.455292440991714
400000,401274,14.167446600269853
400000,401275,13.342865515659271
400000,401276,8.995986629455478
400000,401277,13.912980372819487
400000,401278,14.410921292988471
400000,401279,11.49917961644144
400000,401280,13.858009765762914
400000,401281,9.374241821259215
400000,401282,18.911202463174615
400000,401283,43.36868549553141
400000,401284,8.407205594123996
400000,401285,19.140915674765125
400000,401286,16.936552423328397
400000,401287,16.65953109939278
400000,401288,10.74795709979621
400000,401289,9.742642152630012
400000,401290,15.938616723787717
400000,401291,14.794734258377419
400000,401292,19.191524907208613
400000,401293,9.57080758146211
400000,401294,19.289386772756373
400000,401295,10.971663189079177
400000,401296,11.190362484363261
400000,401297,12.441243761808746
400000,401298,6.9620831385085795
400000,401299,8.436271519257737
400000,401300,6.829185366924487
400000,401301,19.119202563895904
400000,401302,12.312970434505566
400000,401303,9.938567284895445
400000,401304,16.041028000872952
400000,401305,15.022717917976438
400000,401306,13.370358925718245
400000,401307,19.817810385459335
400000,401308,8.598369610758267
400000,401309,14.633620732782003
400000,401310,9.120869074434578
400000,401311,10.526581249399513
400000,401312,11.610878859120659
400000,401313,11.037102009499025
400000,401314,8.773888601131205
400000,401315,10.186881751917339
400000,401316,13.616159607440522
400000,401317,12.44272812170234
400000,401318,9.674530162174992
400000,401319,20.05165041869328
400000,401320,7.102938822027857
400000,401321,10.44981530896003
400000,401322,10.471802326669017
400000,401323,5.56343723421956
400000,401324,3.2625113034826403
400000,401325,5.433232881681631
400000,401326,8.271465738007148
400000,401327,4.045621305068742
400000,401328,7.339941247841532
400000,401329,9.11111715729693
400000,401330,5.543767836170107
400000,401331,6.78210052933461
400000,401332,8.199561767166024
400000,401333,9.121471441985793
400000,401334,12.226737880291116
400000,401335,15.018681667880655
400000,401336,7.725643312219713
400000,401337,8.10152190114669
400000,401338,6.569701594025586
400000,401339,9.543491738748218
400000,401340,3.757716366348568
400000,401341,4.382417045701528
400000,401342,5.504350185169838
400000,401343,4.7239844055436615
400000,401344,6.376071056120686
400000,401345,11.353618179841394
400000,401346,5.7286349354646555
400000,401347,6.68882764517669
400000,401348,16.692964124265252
400000,401349,5.694205062511303
400000,401350,9.901473069449061
400000,401351,7.9072935559996695
400000,401352,8.60530237137232
400000,401353,7.4111075844372225
400000,401354,13.529928799214082
400000,401355,13.93224626659368
400000,401356,9.278874581156831
400000,401357,9.97312544959722
400000,401358,8.739778860535043
400000,401359,13.971019985515255
400000,401360,15.217465578058313
400000,401361,15.791012799920809
400000,401362,8.143826376915118
400000,401363,5.653137828299597
400000,401364,4.778119789679793
400000,401365,5.296064351686504
400000,401366,3.8316751119587638
400000,401367,6.64911338475486
400000,401368,5.562135856075656
400000,401369,8.381992996696722
400000,401370,25.495828346578843
400000,401371,9.499427063143036
400000,401372,7.052208167475967
400000,401373,10.716010434165314
400000,401374,15.49361001057989
400000,401375,15.779588899711467
400000,401376,12.475781234184755
400000,401377,9.674811794024514
400000,401378,8.715852649271072
400000,401379,4.698036000351666
400000,401380,7.364064184476621
400000,401381,12.789932348302418
400000,401382,10.903861936429283
400000,401383,10.731331291221908
400000,401384,7.254939443643534
400000,401385,11.231681263055048
400000,401386,5.124947339783712
400000,401387,32.1847982718342
400000,401388,7.818498891892383
400000,401389,13.042866440990746
400000,401390,6.576793988422165
400000,401391,8.80425920207106
400000,401392,7.318184535871176
